test_id,option,scenario,starting_country,required_states,required_subjects,required_variables,trigger_method,expected_available,expected_bic_core,expected_independent_subjects,expected_state_receivers,protected_states,frontier_exceptions,expected_radicals_region,west_bengal_check,log_patterns,pass_criteria,failure_symptoms,notes
SEP-001,GLOBAL,"Chargement standard 1776",BIC,"Setup 1776 normal","Setup 1776 normal","Aucune",NORMAL_GAME_LOAD,"Sans objet; jeu charge","Setup BIC inchange","Aucun changement","Aucun changement","Tous les states initiaux","Aucune redistribution","Aucun","Non","region_bengal;Invalid scope;PostValidate","Menu puis partie charges; premier jour passe; aucune erreur Sepoy","Crash; erreur de parsing; ancien ID dans les logs","Ne pas activer artificiellement la chaine"
SEP-002,JE,"Uneasy Raj reste inactive en 1776",BIC,"Setup 1776 normal","Setup 1776 normal","Aucune",NORMAL_GAME_LOAD,"Non","Setup BIC inchange","Aucun","Aucun","Tous","Sans objet","Aucun","Non","je_uneasy_raj;je_sepoy_mutiny;Script system error","JE absente organiquement et aucun on_action ne la cree","JE visible ou progression active en 1776","Confirme possible = always no"
SEP-003,HIDDEN_TRIGGER,"Cible de diplomatic play en North India",BIC,"Cible avec capitale en region_north_india","Revolter et BIC impliques","Diplomatic play Sepoy prepare",MANUAL_OR_SAVE_EDIT_REQUIRED,"Oui pour le hidden trigger","Sans objet","Sans objet","Sans objet","Capital de la cible","Himalaya/Pashtunistan/Quetta testes separement","Sans objet","Non","sepoy_mutiny_events.4;Invalid strategic region;Invalid scope","Le hidden trigger reconnait la capitale north India","Cible valide ignoree; erreur de scope","Ne pas tester region_persia dans ce scenario"
SEP-004,HIDDEN_TRIGGER,"Cible de diplomatic play en South India",BIC,"Cible avec capitale en region_south_india","Revolter et BIC impliques","Diplomatic play Sepoy prepare",MANUAL_OR_SAVE_EDIT_REQUIRED,"Oui pour le hidden trigger","Sans objet","Sans objet","Sans objet","Capital de la cible","Aucune","Sans objet","Non","sepoy_mutiny_events.4;Invalid strategic region;Invalid scope","Le hidden trigger reconnait la capitale south India","Cible valide ignoree; erreur de scope","Valide le hunk sud E1"
SEP-005,2.a,"Breakup general",BIC,"States BIC repartis north/south et frontieres","Plusieurs sujets princiers","Event 2 prepare",MANUAL_OR_SAVE_EDIT_REQUIRED,"Oui; option par defaut","Aucun noyau durable; reliquat repris par overlord","Tous les sujets eligibles","Princes sud-asiatiques voisins","Listes prioritaires existantes","Himalaya;Pashtunistan;Quetta","Aucun effet final dedie","Non","sepoy_mutiny_events.2;while;random_scope_state;set_state_owner","Independances et transferts terminent; overlord reprend le reliquat","Boucle infinie; state sans owner; sujet non libere","Sauvegarde dediee uniquement"
SEP-006,2.b,"Retraite vers Bengal",BIC,"STATE_WEST_BENGAL present; idealement STATE_EAST_BENGAL present","Sujets hors noyau Bengal","Event 2 prepare",MANUAL_OR_SAVE_EDIT_REQUIRED,"Oui","Bengal conserve","Sujets eligibles hors repli","Princes sud-asiatiques voisins","West Bengal;East Bengal et listes prioritaires","Himalaya;Pashtunistan;Quetta","region_north_india","Present et requis","sepoy_mutiny_events.2;STATE_WEST_BENGAL;while;set_state_owner","Option disponible; noyau Bengal conserve; radicaux north","Option absente; Bengal transfere; radicaux hors north","Verifier aussi la penalite IA sans East Bengal"
SEP-007,2.c,"Retraite vers Madras",BIC,"STATE_MADRAS present","Sujets hors noyau Madras","Event 2 prepare",MANUAL_OR_SAVE_EDIT_REQUIRED,"Oui","Madras conserve","Sujets eligibles hors repli","Princes sud-asiatiques voisins","STATE_MADRAS et listes prioritaires","Himalaya;Pashtunistan;Quetta","region_south_india","Non pertinent","sepoy_mutiny_events.2;STATE_MADRAS;while;set_state_owner","Option disponible; noyau Madras conserve; radicaux south","Option absente; Madras transfere; radicaux hors south","Sauvegarde distincte de 2.b"
SEP-008,2.e,"Retraite Bombay avec West Bengal et Bombay presents",BIC,"STATE_WEST_BENGAL et STATE_BOMBAY presents","Sujets hors noyau occidental","Event 2 prepare",MANUAL_OR_SAVE_EDIT_REQUIRED,"Oui selon script actuel","Intention Bombay a verifier","Sujets eligibles","Princes sud-asiatiques voisins","Bombay attendu; listes actuelles preservees","Himalaya;Pashtunistan;Quetta","region_south_india","Present","sepoy_mutiny_events.2;STATE_WEST_BENGAL;STATE_BOMBAY;set_state_owner","Option visible; comportement territorial documente completement","Option absente; Bombay perdu; erreurs de scope","Ne conclut pas seul sur le bug du trigger"
SEP-009,2.e,"West Bengal absent mais Bombay present",BIC,"STATE_BOMBAY present; STATE_WEST_BENGAL absent","Sujets eligibles","Event 2 prepare",MANUAL_OR_SAVE_EDIT_REQUIRED,"Non selon script actuel; oui selon intention probable","Bombay devrait etre le noyau fonctionnel","Sans objet si option bloquee","Sans objet si option bloquee","STATE_BOMBAY","Himalaya;Pashtunistan;Quetta","Sans objet si bloquee","Absent","STATE_WEST_BENGAL;STATE_BOMBAY;sepoy_mutiny_events.2","Confirmer que la garde actuelle bloque 2.e sans erreur","Option disponible malgre absence West Bengal; crash","Scenario decisif pour une future correction STATE_BOMBAY"
SEP-010,2.e,"West Bengal present mais Bombay absent",BIC,"STATE_WEST_BENGAL present; STATE_BOMBAY absent","Sujets eligibles","Event 2 prepare",MANUAL_OR_SAVE_EDIT_REQUIRED,"Oui selon script actuel; incoherent avec intention","Aucun vrai noyau Bombay disponible","A observer","A observer","STATE_WEST_BENGAL","Himalaya;Pashtunistan;Quetta","region_south_india si choix effectue","Present","STATE_WEST_BENGAL;STATE_BOMBAY;sepoy_mutiny_events.2","Documenter si 2.e reste selectable et son resultat","Option provoque state sans owner; transfert incoherent","Second scenario decisif pour le copier-coller probable"
