"test_id","feature_or_country","previous_report","previous_commit","required_observation","access_method","save_required","natural_access","blocking_if_failed","notes"
"STATIC-01","Final branch static audit","docs/reports/hotfix/_index/HOTFIX_6A28_FINAL_RESIDUAL_MERGE_BLOCKER_REINDEX.md","3c47e523668002576cc30c16d3c7d707ea15b137","Zero true merge blockers; zero active unresolved P0/P1; 513 unique registry paths; protected work and stash intact","Static repository and registry audit before launch","false","true","true","Must be PASS before the human opens Victoria 3"
"RUN-01","1776 baseline smoke (Vietnam)","docs/reports/hotfix/_index/HOTFIX_6A27Q_GLOBAL_SCRIPT_API_ATOMIC_SWEEP_RUNTIME_QA.md","24f6b0cd86dfed0ef765c511eaa91fc9556f466f","Fresh 1776 game loads; date and map are usable; main UI works; no crash, obvious raw key, broken popup, or catastrophic anomaly; advance several days","New game as Vietnam","true","true","true","Create HOTFIX_6A29_FINAL_SMOKE.v3 and reload it in the same Victoria 3 process"
"RUN-02","Save and reload","docs/reports/hotfix/_index/HOTFIX_MILITARY_FORMATIONS_1_13_RUNTIME_QA.md","f617b0812d2998cba42bda28237ebcbd03115c21","The RUN-01 save reloads in the same session and remains playable with the same date/state","Save and reload HOTFIX_6A29_FINAL_SMOKE.v3 without closing Victoria 3","true","true","true","Return NOT_FEASIBLE only with a precise technical reason"
"RUN-03","Russia","docs/reports/hotfix/_index/HOTFIX_6A_RUSSIA_SUBJECTHOOD_ALIGNMENT.md","991f6a1f2c1e3ef95de2b8061af669e9b65afe31","RUS starts with Subjecthood; National Supremacy is not the active citizenship law; no obvious NAVY regression","New game as RUS in the same process","false","true","true","Professional Navy remains intentionally outside this correction; do not treat its absence as failure"
"RUN-04","Ottoman / Great Eastern Crisis","docs/reports/hotfix/_index/HOTFIX_6A8F_GREAT_EASTERN_CRISIS_1_13_ALIGNMENT.md","e319d1e6caccb90166a8f5aa3c8e99362007365f","TUR loads normally; Great Eastern Crisis potential/contextual entry is readable if naturally visible; no Tanzimat redesign","New game as TUR in the same process","false","true","true","If the JE is not naturally visible, record that sub-observation as NOT_OBSERVED"
"RUN-05","Persia","docs/reports/hotfix/_index/HOTFIX_MILITARY_FORMATIONS_1_13_RUNTIME_QA.md","f617b0812d2998cba42bda28237ebcbd03115c21","PER loads normally and its previously validated dual formations show no obvious regression","New game as PER in the same process","false","true","true","Do not rebuild or force formations"
"RUN-06","Japan","docs/reports/hotfix/japan/HOTFIX_4E8_FIX_EZO_HOKKAIDO_GATE.md","2228ce8","JAP loads normally; local Japan adaptations and guard armies show no obvious regression; no raw Hokkaido government key","New game as JAP in the same process","false","true","true","EZO independent gate may remain NOT_OBSERVED because no console or artificial independence is allowed"
"RUN-07","Mamluk Iraq (IR1)","docs/reports/hotfix/mamluk_iraq/HOTFIX_3F_IR1_SECRET_GOAL.md","a24fe7e","IR1 is selectable and loads with its territory, army and Ottoman protectorate; regional play is not visibly broken","New game as IR1 if selectable in the same process","false","conditional","true","Secret goal behavior over months can be NOT_OBSERVED; do not force events or diplomacy"
"RUN-08","BIC / India","docs/reports/hotfix/india/closure/HOTFIX_5_INDIA_CLOSURE.md","6d6db23","BIC loads; Frontier Colonization is retained; Colonial Exploitation is not restored; no obvious India setup regression","New game as BIC in the same process","false","true","true","Do not change laws or reopen Bombay/Travancore"
"RUN-09","Sepoy non-regression","docs/reports/hotfix/india/closure/HOTFIX_5_INDIA_CLOSURE.md","6d6db23","Existing Sepoy state and UI show no new obvious regression; detailed event branches remain covered by prior QA","Observe RUN-08 and optionally load HOTFIX_5C2E4C1AG_POST_RELOAD_CONTRO.v3 in the same process","true","conditional","true","Do not fire the Sepoy event or select an option merely to manufacture coverage"
"RUN-10","NAVY / military formations","docs/reports/hotfix/_index/HOTFIX_MILITARY_FORMATIONS_1_13_RUNTIME_QA.md","f617b0812d2998cba42bda28237ebcbd03115c21","Existing formation QA save loads if compatible; representative fleets/armies and HQs show no obvious regression","Load qa_3b02b2a_military_1_13.v3 in the same process","true","conditional","true","If the save is incompatible, use PREVIOUS_RUNTIME_EVIDENCE_ONLY; never apply or inspect the NAVY stash"
