object_id,stage,inputs,input_value,outputs,output_value,gross_pre_wage_margin,workforce,pollution,comparison_or_note
pm_picks_and_shovels_building_copper_mine,AFTER,"5 tools",200,"15 copper",750,550,5000,0,"Baseline; lead mine manual margin is 600"
pm_atmospheric_engine_pump_building_copper_mine,AFTER,"10 tools + 10 coal",700,"30 copper",1500,800,5000,5,"Output +100% and margin +250 versus manual"
pm_condensing_engine_pump_building_copper_mine,AFTER,"15 tools + 15 coal",1050,"45 copper",2250,1200,5000,15,"Output +50% and margin +400 versus atmospheric"
pm_diesel_pump_building_copper_mine,AFTER,"15 tools + 3 refined_fuels",780,"55 copper",2750,1970,5000,10,"Uses refined_fuels; comparable to lead diesel margin 2020"
pm_nitroglycerin_building_copper_mine,ADDITIVE,"5 explosives",250,"+8 copper",400,150,"+250 engineers",5,"Mortality penalties match existing mineral mines"
pm_dynamite_building_copper_mine,ADDITIVE,"10 explosives",500,"+15 copper",750,250,"+250 engineers",10,"Clean additive upgrade over nitroglycerin"
pm_ore_concentration_building_copper_mine,ADDITIVE,"5 tools + 5 industrial_chemicals",400,"+10 copper",500,100,"no change",5,"Smallest positive clean-integer recovery recipe; gate geological_surveying"
pm_copper_sheathing_building_shipyard,ADDITIVE,"5 copper",250,"+5 clippers",300,50,"no change",0,"Optional; neutral PM remains available"
pm_telephones,BEFORE,"20 iron + 20 rubber + 20 lead + 10 tools",2800,"60 telephones",4200,1400,5000,"unchanged","Lead carried the former conductor-metal abstraction"
pm_telephones,AFTER,"20 iron + 20 rubber + 15 copper + 10 tools",2750,"60 telephones",4200,1450,5000,"unchanged","Copper replaces lead; all other quantities unchanged"
pm_electric_engines,BEFORE,"40 steel + 30 electricity",2900,"80 engines",4800,1900,5000,5,"Existing recipe"
pm_electric_engines,AFTER,"40 steel + 30 electricity + 10 copper",3400,"80 engines",4800,1400,5000,5,"Still profitable without output rebalance"
pm_radios,BEFORE,"50 electricity + opportunity cost of 20 telephones",2900,"+40 radios",3200,300,"+500 engineers","unchanged","Incremental PM economics"
pm_radios,AFTER,"50 electricity + 2 copper + opportunity cost of 20 telephones",3000,"+40 radios",3200,200,"+500 engineers","unchanged","Telephone relationship preserved"
pm_early_power_plant,BEFORE,"4 engines + 5 coal + 5 wood",490,"25 electricity",750,260,1000,25,"Existing recipe"
pm_early_power_plant,AFTER,"4 engines + 5 coal + 5 wood + 2 copper",590,"25 electricity",750,160,1000,25,"Later power-plant methods unchanged"
