test_id, domain            , test                                 , method                                                                      , expected                                                                                               , current_status        , evidence_to_return                                             , classification
5D-001 , STATIC            , Validateur cuivre                    , tools/tech6c5b_validate.py                                                  , PASS                                                                                                   , PASS                  , "sortie PASS; 675 Etats; total 5924"                           , STATIC_PASS
5D-002 , STATIC            , Validateur aluminium                 , tools/tech6c5c_validate.py                                                  , PASS                                                                                                   , PASS                  , "sortie PASS; zero nouvelle technologie; carte inchangee en 5C", STATIC_PASS
5D-003 , STATIC            , Integrite du diff                    , git diff --check                                                            , exit 0                                                                                                 , PASS                  , "aucune erreur; avertissements LF/CRLF seulement"              , STATIC_PASS
5D-004 , STARTUP           , Smoke parser/log                     , "victoria3.exe -gdpr-compliant -debug_mode avec descriptor.mod; 40 secondes", Le mod atteint le chargement localisation/interface sans erreur TECH6C                                 , PASS_LIMITED          , "error.log et debug.log frais; aucun processus restant"        , STARTUP_PASS
5D-005 , LOGS              , Erreurs ciblees TECH6C               , "scan error.log + warning.log"                                              , 0 occurrence                                                                                           , 0                     , "joindre error.log et warning.log apres session operateur"     , STARTUP_PASS
5D-006 , GOODS             , Cuivre au marche                     , Interface marche                                                            , "nom localise; cerf temporaire; texticon; prix et ordres; aucune cle brute"                            , USER_RUNTIME_REQUIRED , "capture fiche cuivre et tooltip"                              , USER_RUNTIME_REQUIRED pass
5D-007 , GOODS             , Aluminium au marche                  , Interface marche                                                            , "nom localise; cerf temporaire; texticon; prix et ordres; aucune cle brute"                            , USER_RUNTIME_REQUIRED , "capture fiche aluminium et tooltip"                           , USER_RUNTIME_REQUIRED pass 
5D-008 , REGRESSION        , Quatre biens TECH6C anterieurs       , "interface marche"                                                          , "industrial_chemicals; refined_fuels; lubricants; heavy_petroleum_products visibles et localises"      , USER_RUNTIME_REQUIRED , "une capture de la liste des biens ou quatre fiches"           , USER_RUNTIME_REQUIRED pass 
5D-009 , COPPER_MINE       , Presence geographique                , "construction dans 7 Etats echantillons"                                    , "caps 60/48/36/24/16/8/0; absent a Scania"                                                             , USER_RUNTIME_REQUIRED , "captures des capacites des 7 Etats"                           , USER_RUNTIME_REQUIRED
5D-010 , COPPER_MINE       , Verrou de construction               , Technologie shaft_mining                                                    , "indisponible avant; constructible apres"                                                              , USER_RUNTIME_REQUIRED , "captures avant/apres"                                         , USER_RUNTIME_REQUIRED
5D-011 , COPPER_MINE       , Extraction manuelle                  , Selecteur PM                                                                , "5 outils -> 15 cuivre; emploi total 5000; pollution 0"                                                , USER_RUNTIME_REQUIRED , "capture tooltip PM et panneau du batiment"                    , USER_RUNTIME_REQUIRED
5D-012 , COPPER_MINE       , Pompe atmospherique                  , Selecteur PM                                                                , "10 outils + 10 charbon -> 30 cuivre; pollution 5"                                                     , USER_RUNTIME_REQUIRED , "capture tooltip PM et ordres marche"                          , USER_RUNTIME_REQUIRED
5D-013 , COPPER_MINE       , Pompe a condensation                 , Selecteur PM                                                                , "15 outils + 15 charbon -> 45 cuivre; pollution 15"                                                    , USER_RUNTIME_REQUIRED , "capture tooltip PM et ordres marche"                          , USER_RUNTIME_REQUIRED
5D-014 , COPPER_MINE       , Pompe Diesel                         , Selecteur PM                                                                , "15 outils + 3 carburants raffines -> 55 cuivre; aucun petrole"                                        , USER_RUNTIME_REQUIRED , "capture tooltip PM montrant refined_fuels"                    , USER_RUNTIME_REQUIRED
5D-015 , COPPER_SUPPORT    , Explosifs et automatisations         , Selecteurs PM                                                               , "PMG explosifs; vapeur; train visibles; etat par defaut viable"                                        , USER_RUNTIME_REQUIRED , "captures des trois selecteurs"                                , USER_RUNTIME_REQUIRED
5D-016 , COPPER_SUPPORT    , Concentration du minerai             , Avant/apres geological_surveying                                            , "cachee/verrouillee avant; disponible apres; 5 outils + 5 produits chimiques -> +10 cuivre"            , USER_RUNTIME_REQUIRED , "captures avant/apres et tooltip"                              , USER_RUNTIME_REQUIRED
5D-017 , COPPER_HISTORY    , Ashio et Besshi                      , Inspection en jeu                                                           , "Ashio est une mine de cuivre; Shikoku a le potentiel matrice; aucune mine de plomb legitime supprimee", USER_RUNTIME_REQUIRED , "captures Kanto/Shikoku et niveaux miniers"                    , USER_RUNTIME_REQUIRED
5D-018 , COPPER_TRAIT      , Copper Coast                         , Tooltip du trait                                                            , "+10 % debit mine de cuivre et +10 % mine de fer"                                                      , USER_RUNTIME_REQUIRED , "capture tooltip trait et mine"                                , USER_RUNTIME_REQUIRED
5D-019 , COPPER_CONSUMER   , Doublage cuivre                      , Chantier naval                                                              , "PM optionnel; 5 cuivre; +5 clippers; alternative neutre"                                              , USER_RUNTIME_REQUIRED , "capture PM et rentabilite avant/apres"                        , USER_RUNTIME_REQUIRED
5D-020 , COPPER_CONSUMER   , Telephones                           , Industrie electrique                                                        , "demande cuivre 15"                                                                                    , USER_RUNTIME_REQUIRED , "capture tooltip PM et ordres cuivre"                          , USER_RUNTIME_REQUIRED
5D-021 , COPPER_CONSUMER   , Moteurs electriques                  , Industrie moteurs                                                           , "demande cuivre 10"                                                                                    , USER_RUNTIME_REQUIRED , "capture tooltip PM et ordres cuivre"                          , USER_RUNTIME_REQUIRED
5D-022 , COPPER_CONSUMER   , Radios                               , Industrie electrique                                                        , "demande cuivre 2"                                                                                     , USER_RUNTIME_REQUIRED , "capture tooltip PM et ordres cuivre"                          , USER_RUNTIME_REQUIRED
5D-023 , COPPER_CONSUMER   , Conducteurs cuivre                   , Centrale electrique                                                         , "choix normal/par defaut; demande cuivre 2"                                                            , USER_RUNTIME_REQUIRED , "capture selecteur et ordres cuivre"                           , USER_RUNTIME_REQUIRED
5D-024 , ALUMINIUM_GATE    , Cas A alkalis seulement              , Sauvegarde A                                                                , "batiment et Hall-Heroult indisponibles"                                                               , USER_RUNTIME_REQUIRED , "capture technologies + construction/PMG"                      , USER_RUNTIME_REQUIRED
5D-025 , ALUMINIUM_GATE    , Cas B capacitors seulement           , Sauvegarde B                                                                , "batiment et Hall-Heroult indisponibles"                                                               , USER_RUNTIME_REQUIRED , "capture technologies + construction/PMG"                      , USER_RUNTIME_REQUIRED
5D-026 , ALUMINIUM_GATE    , Cas C deux technologies              , Sauvegarde C                                                                , "batiment et Hall-Heroult disponibles"                                                                 , USER_RUNTIME_REQUIRED , "capture technologies + construction/PMG"                      , USER_RUNTIME_REQUIRED
5D-027 , ALUMINIUM_BUILDING, Hall-Heroult                         , Panneau usine                                                               , "20 produits chimiques + 10 charbon + 50 electricite -> 40 aluminium; 5000 emplois; pollution 20"      , USER_RUNTIME_REQUIRED , "capture recette; emploi; pollution; prix"                     , USER_RUNTIME_REQUIRED
5D-028 , AIRCRAFT          , Verrou triple                        , Trois combinaisons partielles puis complete                                 , "PM disponible seulement avec military_aviation + capacitors + alkalis"                                , USER_RUNTIME_REQUIRED , "captures avant/apres"                                         , USER_RUNTIME_REQUIRED
