record_type,scenario,plant_levels,basic_levels,improved_levels,phosphate_demand,industrial_chemicals_demand,coal_demand,fertilizer_output,phosphate_mine_levels_required,input_value,output_value,gross_margin,validation_note
ROUTE,phosphate_mine,1,0,0,0,0,0,25,0,200,750,550,5 tools at £40 produce 25 phosphates at £30
ROUTE_OLD,old_basic_fertilizer,1,1,0,0,0,0,90,0,2050,2700,650,Calibration baseline before TECH6C6B
ROUTE,new_basic_fertilizer,1,1,0,20,20,10,80,0.8,1700,2400,700,Margin remains close to old route (+£50)
ROUTE_OLD,old_improved_fertilizer,1,0,1,0,0,0,140,0,3000,4200,1200,Calibration baseline before TECH6C6B
ROUTE,new_improved_fertilizer,1,0,1,30,25,15,120,1.2,2350,3600,1250,Margin remains close to old route (+£50)
WORLD_CAP,implemented_phosphate_cap,1216,0,0,0,0,0,30400,1216,0,912000,0,40 capped states; theoretical output if every mine level is built
DEMAND_SCENARIO,10_basic,10,10,0,200,200,100,800,8,17000,24000,7000,Positive gross margin; mine demand scales without a structural world-cap bottleneck
DEMAND_SCENARIO,10_improved,10,0,10,300,250,150,1200,12,23500,36000,12500,Positive gross margin; mine demand scales without a structural world-cap bottleneck
DEMAND_SCENARIO,10_mixed,10,5,5,250,225,125,1000,10,20250,30000,9750,Positive gross margin; mine demand scales without a structural world-cap bottleneck
DEMAND_SCENARIO,25_basic,25,25,0,500,500,250,2000,20,42500,60000,17500,Positive gross margin; mine demand scales without a structural world-cap bottleneck
DEMAND_SCENARIO,25_improved,25,0,25,750,625,375,3000,30,58750,90000,31250,Positive gross margin; mine demand scales without a structural world-cap bottleneck
DEMAND_SCENARIO,25_mixed,25,13,12,620,560,310,2480,24.8,50300,74400,24100,Positive gross margin; mine demand scales without a structural world-cap bottleneck
DEMAND_SCENARIO,50_basic,50,50,0,1000,1000,500,4000,40,85000,120000,35000,Positive gross margin; mine demand scales without a structural world-cap bottleneck
DEMAND_SCENARIO,50_improved,50,0,50,1500,1250,750,6000,60,117500,180000,62500,Positive gross margin; mine demand scales without a structural world-cap bottleneck
DEMAND_SCENARIO,50_mixed,50,25,25,1250,1125,625,5000,50,101250,150000,48750,Positive gross margin; mine demand scales without a structural world-cap bottleneck
