"test_id","area","operator_action","expected_result","evidence","status","notes"
"PREP1B-00","launch control","Open Victoria 3 once with the fork enabled; do not relaunch","Exactly one PREP1B human launch","operator observation","PASS","WORKSHOP_PREP_1B_HUMAN_RUNTIME_LAUNCHES must finish at 1/1"
"PREP1B-01","startup loading","Observe the first illustrated startup/loading screen","Trafalgar painting is visible","screenshot if possible","PASS","TRAFALGAR_LOADING_SCREEN_VISIBLE=yes"
"PREP1B-02","startup loading","Inspect the Trafalgar background","No stretch, black screen, missing texture or bad crop","operator observation","PASS","Several ships, smoke, sky and water remain visible"
"PREP1B-03","startup loading","Inspect official loading overlays","Victoria 3/Paradox logos, legal/technical text and loading UI remain intact","screenshot if possible","PASS","Only the background was replaced"
"PREP1B-04","main menu","Inspect Washington Crossing the Delaware","Washington appears on the right and is no longer cut by the left menu panel","screenshot","PASS","Mirrored on operator request"
"PREP1B-05","main menu","Inspect the subtitle","Age of Revolution is present in pure white below Victoria 3","screenshot","PASS","AGE_OF_REVOLUTION_SUBTITLE=PASS required"
"PREP1_REMEDIATION_CUSTOM_TITLE_TRACK","main menu music","Listen to the title music","Cantus Firmus Monks is selected; no vanilla/DLC theme, overlap or abnormal silence","operator listening","FAIL_REMEDIATED_STATICALLY","All four frontend main-theme slots must be effective"
"PREP1B-06","objectives","Open Nouvelle partie and inspect Apprendre à jouer","Tutorial art and text are unchanged","screenshot/observation","PASS","TUTORIAL_ART_UNCHANGED"
"PREP1B-07","objectives","Inspect Bataille pour l’Inde","Unique Lion Capital of Ashoka art; no black/missing/stretched texture; readable crop","screenshot","FAIL_REMEDIATED_STATICALLY","BATTLE_FOR_INDIA_UNIQUE_ART_PASS"
"PREP1B-08","objectives","Inspect Rivalités impériales","Unique Battle of Ushant art; several ships and smoke remain readable","screenshot","PASS","IMPERIAL_RIVALRIES_UNIQUE_ART_PASS"
"PREP1B-09","objectives","Inspect Âge des Révolutions","Unique Storming of the Bastille art; fortress and insurgents remain readable","screenshot","FAIL_REMEDIATED_STATICALLY","AGE_OF_REVOLUTIONS_UNIQUE_ART_PASS"
"PREP1B-10","objectives","Inspect Républiques marchandes","Unique Venice/Doge art; no black/missing/stretched texture; readable crop","screenshot","FAIL_REMEDIATED_STATICALLY","MERCANTILE_REPUBLICS_UNIQUE_ART_PASS"
"PREP1B-11","objectives","Inspect Bac à sable","Sandbox art and text are unchanged","screenshot/observation","PASS","SANDBOX_ART_UNCHANGED"
"PREP1_REMEDIATION_FRA_FLAG","period flags","Open Âge des Révolutions recommended cards and inspect France","Bourbon white/fleurs-de-lis flag","screenshot","FAIL_REMEDIATED_STATICALLY","FRA_PERIOD_FLAG_PASS"
"PREP1_REMEDIATION_USA_FLAG","period flags","Inspect Treize Colonies","Thirteen stripes and thirteen stars","screenshot","PASS","USA_PERIOD_FLAG_PASS"
"PREP1B-12","period flags","Inspect République des Deux Nations","Existing Commonwealth flag","screenshot/observation","PASS","PLC retained"
"PREP1B-13","period flags","Open Rivalités impériales and inspect Grande-Bretagne","Suitable 1707-1800 Union Flag","screenshot/observation","PASS","GBR retained"
"PREP1_REMEDIATION_SPA_FLAG","period flags","Inspect Espagne","Cross of Burgundy","screenshot","NOT_EXPLICITLY_CONFIRMED","SPA_PERIOD_FLAG_PASS"
"PREP1_REMEDIATION_RUS_FLAG","period flags","Inspect Russie","Imperial eagle banner","screenshot","NOT_EXPLICITLY_CONFIRMED","RUS_PERIOD_FLAG_PASS"
"PREP1B-14","period flags","Inspect Prusse","Prussian eagle","screenshot/observation","PASS","PRU retained"
"PREP1B-15","localization","Inspect both custom objectives and all recommended-country descriptions","Correct French names/descriptions; no raw localization keys","operator observation","PASS","NO_RAW_KEYS"
"PREP1B-16","game entry","Select one recommended country, enter game and run several days","Game remains stable","operator observation","PASS","No broad gameplay QA"
"PREP1B-17","music transition","After entering game, listen during the first days","Cantus Firmus stops or transitions cleanly; no frontend/in-game overlap","operator listening","PASS","CANTUS_FIRMUS_STOPS_OR_TRANSITIONS_CLEANLY_AFTER_GAME_START=PASS"
"PREP1B-18","shutdown","Quit the game and launcher cleanly; wait for victoria3.exe to disappear","Game and launcher are closed; no second launch","process check","PASS","End state must be 1/1 launch"
