"test_id","area","operator_action","expected_result","evidence","status","notes"
"PREP1D-00","launch control","Launch Victoria 3 once with the fork enabled; never relaunch during PREP1D","Exactly one human launch","operator/process observation","NOT_RUN","Quota must finish at 1/1"
"PREP1D-01","startup loading","Observe the first loading screen","Trafalgar painting, correct crop, and official overlays","screenshot/observation","NOT_RUN","Quick PREP1B regression"
"PREP1D-02","main menu","Inspect the Delaware composition","Washington remains clear of the menu","screenshot/observation","NOT_RUN","Quick PREP1B regression"
"PREP1D-03","main menu","Inspect the subtitle","Age of Revolution is pure white","screenshot/observation","NOT_RUN","Quick PREP1B regression"
"PREP1D-04","main menu music","Listen when the menu appears","Cantus Firmus starts correctly","operator listening","NOT_RUN","Begin a timed observation"
"PREP1D-05","main menu music","Remain on the menu for at least 150 seconds","Cantus Firmus continues past the former 100.301-second EOF","timed operator listening","NOT_RUN","Do not leave the menu early"
"PREP1D-06","main menu music","Listen throughout the 150-second observation","No vanilla or DLC title theme takes over","operator listening","NOT_RUN","No overlap or abnormal silence"
"PREP1D-07","period flag","Open New Game -> Battle for India and inspect BIC","East India Company striped ensign; no Raj star","screenshot/observation","NOT_RUN","Priority PREP1C remediation"
"PREP1D-08","period flag","Inspect DEI on Battle for India","VOC-marked company flag; no plain Netherlands tricolor","screenshot/observation","NOT_RUN","Priority PREP1C remediation"
"PREP1D-09","tutorial","Open Learn the Game and inspect all recommendations","Exactly SWE BEO DAI DENNOR; BEO displays as Belgium/Belgique","screenshot/observation","NOT_RUN","Priority PREP1C remediation"
"PREP1D-10","tutorial narrative","Read the Learn the Game introduction","Rich French introduction visible, coherent, and unclipped","screenshot/observation","NOT_RUN","No raw key or English fallback"
"PREP1D-11","tutorial narrative","Read the SWE description","Period-specific French text visible and readable","screenshot/observation","NOT_RUN","No major overflow"
"PREP1D-12","tutorial narrative","Read the BEO description","Austrian-Netherlands French text visible and readable","screenshot/observation","NOT_RUN","Country name coherent"
"PREP1D-13","tutorial narrative","Read the DAI description","Period-specific French text visible and readable","screenshot/observation","NOT_RUN","No major overflow"
"PREP1D-14","tutorial narrative","Read the DENNOR description","Period-specific French text visible and readable","screenshot/observation","NOT_RUN","No major overflow"
"PREP1D-15","objective art","Inspect Battle for India","Lion-hunt painting remains correct","screenshot/observation","NOT_RUN","Quick regression"
"PREP1D-16","objective art","Inspect Age of Revolutions","Borderless Bastille painting remains correct","screenshot/observation","NOT_RUN","Quick regression"
"PREP1D-17","objective art","Inspect Imperial Rivalries","Battle of Ushant painting remains correct","screenshot/observation","NOT_RUN","Quick regression"
"PREP1D-18","objective art","Inspect Mercantile Republics","Borderless Venice painting remains correct","screenshot/observation","NOT_RUN","Quick regression"
"PREP1D-19","period flag","Inspect FRA","Bourbon royal standard","screenshot/observation","NOT_RUN","Age of Revolutions"
"PREP1D-20","period flag","Inspect USA","Thirteen stars and thirteen stripes","screenshot/observation","NOT_RUN","Operator-retained approximation"
"PREP1D-21","period flag","Inspect SPA","Cross of Burgundy","screenshot/observation","NOT_RUN","Imperial Rivalries"
"PREP1D-22","period flag","Inspect RUS","Imperial eagle","screenshot/observation","NOT_RUN","Imperial Rivalries"
"PREP1D-23","period flag","Inspect GBR","Period Union Flag","screenshot/observation","NOT_RUN","Imperial Rivalries"
"PREP1D-24","period flag","Inspect PRU","Prussian eagle","screenshot/observation","NOT_RUN","Imperial Rivalries"
"PREP1D-25","period flag","Inspect PLC","Commonwealth flag","screenshot/observation","NOT_RUN","Age of Revolutions"
"PREP1D-26","objective introductions","Open all five objective pages","All French introductions display correctly","screenshot/observation","NOT_RUN","Battle/age/rivalries/republics/tutorial"
"PREP1D-27","country narratives","Sample BIC DEI FRA USA PLC VEN GEN SWE BEO DAI DENNOR","French descriptions are coherent and readable","screenshot/observation","NOT_RUN","Static inventory already covers all 52 values"
"PREP1D-28","localization/UI","Inspect sampled pages and cards","No raw key, English fallback, or major text overflow","operator observation","NOT_RUN","Global presentation verdict"
"PREP1D-29","game entry","Start a game from an objective","Game loads without crash","operator observation","NOT_RUN","Use any recommended country"
"PREP1D-30","music transition","Listen during entry into the game","Frontend music stops or transitions cleanly","operator listening","NOT_RUN","No title music persisting"
"PREP1D-31","music transition","Listen during the first in-game days","No double music","operator listening","NOT_RUN","Gameplay music afterward is allowed"
"PREP1D-32","game stability","Let several in-game days pass","No crash or obvious frontend-related defect","operator observation","NOT_RUN","No broad gameplay QA"
"PREP1D-33","shutdown","Close the game and launcher and wait for processes to exit","Both closed; launch count remains 1/1","process check","NOT_RUN","Mandatory before log analysis"
"PREP1D-34","fresh logs","Compare post-runtime logs with the baseline","Zero new PREP1D-attributable errors","hash/segment analysis","NOT_RUN","Historical merge diagnostics remain out of scope"
"PREP1D-35","music logs","Search fresh logs for main-theme duplicate and UTF-8 BOM errors","Zero duplicate main_theme_track and encoding errors","fresh-log search","NOT_RUN","All four theme slots"
"PREP1D-36","tutorial flag","Inspect the BEO recommendation flag","A visible period-appropriate Belgian/Austrian-Netherlands flag; not a blank white texture","screenshot/observation","NOT_RUN","Operator-discovered presentation defect"
