"test_id","area","operator_action","expected_result","evidence","status","notes"
"PREP1C-00","launch control","Launch Victoria 3 once with the fork enabled; never relaunch during PREP1C","Exactly one PREP1C human launch","operator observation/process check","NOT_RUN","Quota must finish at 1/1"
"PREP1C-01","startup loading","Observe the first loading screen","Trafalgar painting, correct crop, and official overlays remain intact","screenshot/observation","NOT_RUN","PREP1B remediation regression check"
"PREP1C-02","main menu","Inspect the Delaware composition and subtitle","Washington remains right of the menu; Age of Revolution is pure white","screenshot/observation","NOT_RUN","PREP1B regression check"
"PREP1C-03","main menu music","Listen before opening New Game","Cantus Firmus Monks plays continuously; no vanilla/DLC title theme, overlap, or abnormal silence","operator listening","NOT_RUN","All four remediated theme slots covered by one observed selection"
"PREP1C-04","objectives","Inspect Learn to Play and Sandbox","Tutorial and sandbox art remain intact","screenshot/observation","NOT_RUN","Regression check; tutorial narrative is covered separately"
"PREP1C-05","objective art","Inspect Battle for India","Lion-hunt painting is readable; no photo, frame, missing texture, or distortion","screenshot","NOT_RUN","PREP1B remediation"
"PREP1C-06","objective art","Inspect Imperial Rivalries","Battle of Ushant painting remains correct","screenshot/observation","NOT_RUN","Known PREP1B pass"
"PREP1C-07","objective art","Inspect Age of Revolutions","Borderless Bastille painting is readable; no physical frame","screenshot","NOT_RUN","PREP1B remediation"
"PREP1C-08","objective art","Inspect Mercantile Republics","Borderless Venice painting is readable; no physical frame","screenshot","NOT_RUN","PREP1B remediation"
"PREP1C-09","global text","Read the Battle for India introduction","New French narrative is visible, coherent, and unclipped in the scroll area","screenshot/observation","NOT_RUN","No raw key"
"PREP1C-10","country text","Inspect FRA/BIC/MARATH/DUR cards","All four new descriptions are visible and readable","screenshot/observation","NOT_RUN","Battle for India page 1"
"PREP1C-11","country text","Inspect HYD/DEI/NET/POR cards","All four new descriptions are visible and readable","screenshot/observation","NOT_RUN","Battle for India page 2 or scroll"
"PREP1C-12","global text","Read the Age of Revolutions introduction","New French narrative is visible, coherent, and unclipped","screenshot/observation","NOT_RUN","No raw key"
"PREP1C-13","country text","Inspect FRA/USA/PLC cards","All three new descriptions are visible and readable","screenshot","NOT_RUN","Age of Revolutions"
"PREP1C-14","global text","Read the Imperial Rivalries introduction","New French narrative is visible, coherent, and unclipped","screenshot/observation","NOT_RUN","No raw key"
"PREP1C-15","country text","Inspect GBR/SPA/RUS/PRU cards","All four new descriptions are visible and readable","screenshot","NOT_RUN","Imperial Rivalries"
"PREP1C-16","global text","Read the Mercantile Republics introduction","New French narrative is visible, coherent, and unclipped","screenshot/observation","NOT_RUN","No raw key"
"PREP1C-17","country text","Inspect VEN/GEN cards","Both new descriptions are visible and readable","screenshot","NOT_RUN","Mercantile Republics"
"PREP1C-18","localization","Inspect all four objectives and recommended-country cards","No raw localization key, old visible Hegemony/Egalitarian Society wording, malformed accent, or broken formatting marker","operator observation","NOT_RUN","French runtime language"
"PREP1C-19","period flag","Inspect FRA in Age of Revolutions","Full Bourbon white semé-de-lis standard","screenshot","NOT_RUN","PREP1B remediation"
"PREP1C-20","period flag","Inspect USA in Age of Revolutions","Retained thirteen-star/stripe approximation","screenshot/observation","NOT_RUN","Operator-retained; Grand Union would be more exact in Jan 1776"
"PREP1C-21","period flag","Inspect PLC in Age of Revolutions","Existing Commonwealth flag remains suitable","screenshot/observation","NOT_RUN","Regression check"
"PREP1C-22","period flag","Inspect GBR in Imperial Rivalries","1707-1800 Union Flag","screenshot/observation","NOT_RUN","Regression check"
"PREP1C-23","period flag","Inspect SPA in Imperial Rivalries","Cross of Burgundy","screenshot","NOT_RUN","Explicit confirmation required"
"PREP1C-24","period flag","Inspect RUS in Imperial Rivalries","Crowned imperial eagle banner","screenshot","NOT_RUN","Explicit confirmation required"
"PREP1C-25","period flag","Inspect PRU in Imperial Rivalries","Prussian eagle flag","screenshot/observation","NOT_RUN","Regression check"
"PREP1C-26","period flag","Inspect BIC in Battle for India","Striped East India Company ensign with British canton; no Raj star","screenshot","NOT_RUN","Operator-requested PREP1C correction"
"PREP1C-27","game entry","Select a recommended country, enter the game, and run several days","Game remains stable and no raw key appears in the initial UI","operator observation","NOT_RUN","No broad gameplay QA"
"PREP1C-28","music transition","Listen during the first in-game days","Cantus Firmus stops or transitions cleanly; no frontend/gameplay overlap","operator listening","NOT_RUN","Vanilla gameplay music afterward is expected"
"PREP1C-29","shutdown","Quit the game and launcher; wait for victoria3.exe to disappear","Game and launcher closed; launch count remains 1/1","process check","NOT_RUN","Mandatory before fresh-log analysis"
"PREP1C-30","period flag","Inspect DEI in Battle for India","VOC-lettered company flag; not the plain Netherlands tricolor","screenshot","NOT_RUN","Operator-added runtime finding"
"PREP1C-31","tutorial narrative","Read the introduction and all recommended-country descriptions","Rich period-specific French text is visible and readable for SWE/BEO/DAI/DENNOR","screenshot/observation","NOT_RUN","Operator-added scope"
"PREP1C-32","tutorial country","Inspect Learn the Game recommendations","Belgium appears through the fork's valid 1776 tag BEO","screenshot","NOT_RUN","BEO is the Austrian-Netherlands crown land"
