scope,test,scenario,population_basis,pop_demand,industrial_demand,military_demand,other_demand,total_demand,solar_potential,rock_potential,maximum_output,imports_required,self_sufficiency_ratio,assumptions,confidence,runtime_validation_required,static_result
China,LA_GABELLE_VANILLA_START_STATIC_TEST,CURRENT_PM_NORMAL_POP,366405602,UNKNOWN_ENGINE_FORMULA,0_at_literal_start,0_without_extra_supplies,0,UNKNOWN,179,102,600_starting_buildings,UNKNOWN,UNKNOWN,"42 pan levels x10 + 9 mine levels x20; employment and input availability assumed full",MEDIUM,YES,INCOMPLETE
China,LA_GABELLE_VANILLA_START_STATIC_TEST,CURRENT_PM_HIGH_POP,366405602,UNKNOWN_ENGINE_FORMULA,0_at_literal_start,VARIABLE_IF_PMS_SELECTED,0,UNKNOWN,179,102,600_starting_buildings,UNKNOWN,UNKNOWN,"High consumption cannot be quantified without wealth distributions and engine substitution purchases",LOW,YES,INCOMPLETE
China,LA_GABELLE_VANILLA_START_STATIC_TEST,FULL_RESOURCE_CURRENT_PM,366405602,UNKNOWN_ENGINE_FORMULA,VARIABLE,VARIABLE,0,UNKNOWN,179,102,3830,UNKNOWN,UNKNOWN,"All potential exploited; pan 10 and mine picks 20 per level",MEDIUM,YES,INCOMPLETE
China,LA_GABELLE_VANILLA_START_STATIC_TEST,FULL_RESOURCE_MID_PM,366405602,UNKNOWN_ENGINE_FORMULA,VARIABLE,VARIABLE,0,UNKNOWN,179,102,6890,UNKNOWN,UNKNOWN,"All potential exploited; atmospheric 35 plus nitroglycerin 15 per mine level",MEDIUM,YES,INCOMPLETE
China,LA_GABELLE_VANILLA_START_STATIC_TEST,FULL_RESOURCE_MAX_TECH,366405602,UNKNOWN_ENGINE_FORMULA,VARIABLE,VARIABLE,0,UNKNOWN,179,102,9440,UNKNOWN,UNKNOWN,"All potential exploited; diesel 55 plus dynamite 20 per mine level",MEDIUM,YES,INCOMPLETE
China,1776_PROJECTED_CHINA_STATIC_TEST,CURRENT_PM_NORMAL_POP,366405602,UNKNOWN_ENGINE_FORMULA,0_in_1776_active_consumer_PMs,0_without_extra_supplies,0,UNKNOWN,179,102,600_if_La_Gabelle_start_history_applies,UNKNOWN,UNKNOWN,"1776 CHI population is identical to certified vanilla data; La Gabelle is not integrated; no listed consumer PM is active in literal 1776 building history",MEDIUM,YES,INCOMPLETE
China,1776_PROJECTED_CHINA_STATIC_TEST,FULL_RESOURCE_MAX_TECH_HIGH_POP,366405602,UNKNOWN_ENGINE_FORMULA,VARIABLE,VARIABLE,0,UNKNOWN,179,102,9440,UNKNOWN,UNKNOWN,"Projection reuses La Gabelle map only; 1776 wealth distribution and runtime market are required",LOW,YES,INCOMPLETE
World,LA_GABELLE_VANILLA_START_STATIC_TEST,CURRENT_PM_NORMAL_POP,1022466685,UNKNOWN_ENGINE_FORMULA,0_for_CHI_but_NOT_GLOBALLY_PARSED,VARIABLE,0,UNKNOWN,2526,1209,2320_starting_buildings,UNKNOWN,UNKNOWN,"102 starting pan levels x10 + 65 parsed mine levels x20; Uralsk is duplicated across two history files and needs runtime verification",LOW,YES,INCOMPLETE
World,LA_GABELLE_VANILLA_START_STATIC_TEST,FULL_RESOURCE_CURRENT_PM,1022466685,UNKNOWN_ENGINE_FORMULA,VARIABLE,VARIABLE,0,UNKNOWN,2526,1209,49440,UNKNOWN,UNKNOWN,"All 3735 potential levels exploited and fully employed",MEDIUM,YES,INCOMPLETE
World,LA_GABELLE_VANILLA_START_STATIC_TEST,FULL_RESOURCE_MID_PM,1022466685,UNKNOWN_ENGINE_FORMULA,VARIABLE,VARIABLE,0,UNKNOWN,2526,1209,85710,UNKNOWN,UNKNOWN,"Pan 10; mine atmospheric+nitroglycerin 50",MEDIUM,YES,INCOMPLETE
World,LA_GABELLE_VANILLA_START_STATIC_TEST,FULL_RESOURCE_MAX_TECH,1022466685,UNKNOWN_ENGINE_FORMULA,VARIABLE,VARIABLE,0,UNKNOWN,2526,1209,115935,UNKNOWN,UNKNOWN,"Pan 10; mine diesel+dynamite 75",MEDIUM,YES,INCOMPLETE
World,1776_PROJECTED_STATIC_TEST,CURRENT_PM_NORMAL_POP,1015483064,UNKNOWN_ENGINE_FORMULA,UNKNOWN,UNKNOWN,0,UNKNOWN,2526,1209,2320_if_La_Gabelle_history_applies,UNKNOWN,UNKNOWN,"1776 world population is 0.68% below certified vanilla; incompatible economy/history prevents a numeric demand transplant",LOW,YES,INCOMPLETE
